50726|50726_602_1587089985074.png|1.161322|113072|0
50726|50726_668_1586485506300.png|1.151514|136809|0
50726|50726_602_1587089990762.png|1.115838|113072|0
50726|50726_600_1586331374997.png|1.135433|50652|0
50726|50726_600_1586331365509.png|0.991791|50652|0
76636|76636_1062_1587598389549.png|1.125172|44985|0
76636|76636_1062_1587943732416.png|1.055546|44985|0
76636|76636_1062_1587359481590.png|1.198424|130090|0
76636|76636_1062_1587100285542.png|1.144356|89322|0
76636|76636_1062_1586821761871.png|1.176187|20708|0
76636|76636_1062_1587031024967.png|1.109657|44985|0
76636|76636_1062_1587685693955.png|1.053839|124259|0
76636|76636_1062_1587359483512.png|1.198424|130090|0
76636|76636_1062_1587462992267.png|1.034688|44985|0
76636|76636_1062_1587376392950.png|1.123501|137864|0
76636|76636_1062_1587722176342.png|0.981913|44985|0
76636|76636_1062_1587426662954.png|1.148929|44985|0
76636|76636_1062_1587186733261.png|1.108752|41530|0
76636|76636_1062_1587771717044.png|0.991457|44985|0
76636|76636_1062_1587981372372.png|1.060532|70012|0
76636|76636_1062_1587117339091.png|1.099020|44985|0
76636|76636_1062_1587635743802.png|1.129221|41530|0
76636|76636_1062_1587167139523.png|1.044243|44985|0
45087|45087_397_1584320684004.png|1.101012|115990|0
45087|45087_397_1584259350535.png|1.078316|50904|0
45087|45087_397_1584356020430.png|1.217056|118853|0
45087|45087_397_1584324301214.png|1.146621|45796|0
45087|45087_397_1584238536978.png|1.212878|50904|0
45087|45087_397_1584259355526.png|1.161209|50904|0
45087|45087_397_1584259345528.png|1.126040|128322|0
129754|129754_1707_1587772971043.png|1.115857|45326|0
129754|129754_1707_1587944100348.png|1.058042|122451|0
129754|129754_1707_1587772965945.png|1.115857|45326|0
47825|47825_575_1586477106164.png|1.151958|121716|0
47825|47825_575_1586477121129.png|1.205851|48369|0
47825|47825_575_1586477115948.png|1.178050|128757|0
124299|124299_1852_1587101780291.png|1.066757|45820|0
124299|124299_1852_1587101785365.png|1.206038|124305|0
41479|41479_274_1583819819686.png|0.939644|48443|0
41479|41479_274_1583982675506.png|1.015716|48443|0
41479|41479_201_1583833549078.png|1.059145|48443|0
41479|41479_274_1583982691692.png|1.051301|48443|0
41479|41479_201_1583994091384.png|1.111201|124320|0
