96436|96436_1345_1586497247449.png|0.537248|96436|1
96436|96436_1345_1586492576799.png|0.588363|96436|1
96436|96436_1345_1586734896937.png|0.673379|96436|1
96436|96436_1345_1586477931867.png|0.675708|96436|1
96436|96436_1345_1587441362346.png|0.708644|96436|1
96436|96436_1345_1586492575431.png|0.602034|96436|1
96436|96436_1345_1586512504514.png|0.583114|96436|1
96436|96436_1345_1587117219381.png|0.691211|96436|1
44130|44130_346_1583921009294.png|0.387100|44130|1
44130|44130_346_1587686260873.png|0.428008|44130|1
44130|44130_346_1587378032283.png|0.427866|44130|1
44130|44130_346_1584057470495.png|0.486859|44130|1
44130|44130_346_1584365705245.png|0.543407|44130|1
44130|44130_346_1587550438717.png|0.576518|44130|1
44130|44130_346_1587994503855.png|0.529582|44130|1
44130|44130_346_1584092496567.png|0.559571|44130|1
44130|44130_346_1587513368282.png|0.493542|44130|1
44130|44130_346_1587959538423.png|0.555058|44130|1
44130|44130_346_1584178572231.png|0.444571|44130|1
44130|44130_346_1587808844732.png|0.629831|44130|1
44130|44130_346_1584452394661.png|0.508663|44130|1
44130|44130_346_1584526746452.png|0.545418|44130|1
44130|44130_346_1584076329121.png|0.556494|44130|1
44130|44130_346_1584612024422.png|0.544575|44130|1
44130|44130_346_1587389771774.png|0.496901|44130|1
44130|44130_346_1587721031047.png|0.447663|44130|1
44130|44130_346_1584316745505.png|0.461214|44130|1
44130|44130_346_1587648734497.png|0.554048|44130|1
44130|44130_346_1584489559476.png|0.459856|44130|1
44130|44130_346_1584143794073.png|0.481429|44130|1
44130|44130_346_1587786730704.png|0.495119|44130|1
44130|44130_346_1587426987254.png|0.514416|44130|1
44130|44130_346_1587618846962.png|0.511746|44130|1
44130|44130_346_1584594687872.png|0.690062|44130|1
44130|44130_346_1584157817455.png|0.567768|44130|1
44130|44130_346_1587994502846.png|0.529582|44130|1
44130|44130_346_1587461538890.png|0.528908|44130|1
44130|44130_346_1584353269039.png|0.811563|44130|1
44130|44130_346_1584575856213.png|0.470903|44130|1
